Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637349411,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3820,0,95,106.63221065078218,68.70908300015799,824.7691249999889,17.0
1637349412,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3822,0,95,106.63119387179174,68.70908300015799,824.7691249999889,17.0
1637349413,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3823,0,95,106.63285145252105,68.70908300015799,824.7691249999889,17.0
1637349414,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3825,0,95,106.62675798980078,68.70908300015799,824.7691249999889,17.0
1637349415,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3827,0,95,106.62175906349309,68.70908300015799,824.7691249999889,17.0
1637349416,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3828,0,95,106.62560120036254,68.70908300015799,824.7691249999889,17.0
1637349417,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3830,0,95,106.61653015117172,68.70908300015799,824.7691249999889,17.0
1637349418,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3832,0,95,106.60781792014298,68.70908300015799,824.7691249999889,17.0
1637349419,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3834,0,95,106.59304743166088,68.70908300015799,824.7691249999889,17.0
1637349420,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3835,0,95,106.59034850560305,68.70908300015799,824.7691249999889,17.0
1637349421,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3837,0,95,106.58717227495133,68.70908300015799,824.7691249999889,17.0
1637349422,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3839,0,95,106.57784437639712,68.70908300015799,824.7691249999889,17.0
1637349423,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3840,0,95,106.5761497554658,68.70908300015799,824.7691249999889,17.0
1637349424,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3842,0,95,106.5689094596534,68.70908300015799,824.7691249999889,17.0
1637349425,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3843,0,95,106.56414747020246,68.70908300015799,824.7691249999889,17.0
1637349426,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3845,0,95,106.55459968010096,68.70908300015799,824.7691249999889,17.0
1637349427,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3847,0,95,106.55506899843738,68.70908300015799,824.7691249999889,17.0
1637349428,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3848,0,95,106.55198390384318,68.70908300015799,824.7691249999889,17.0
1637349429,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3850,0,95,106.55224263532163,68.70908300015799,824.7691249999889,17.0
1637349430,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3852,0,95,106.54886190627948,68.70908300015799,824.7691249999889,17.0
1637349431,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3853,0,95,106.54564882896145,68.70908300015799,824.7691249999889,17.0
1637349432,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3855,0,95,106.54570271828496,68.70908300015799,824.7691249999889,17.0
1637349433,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3857,0,95,106.55475336504757,68.70908300015799,824.7691249999889,17.0
1637349434,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3858,0,95,106.54971163270831,68.70908300015799,824.7691249999889,17.0
1637349435,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3860,0,95,106.55184202823543,68.70908300015799,824.7691249999889,17.0
1637349436,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3862,0,95,106.54794672992982,68.70908300015799,824.7691249999889,17.0
1637349437,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3863,0,95,106.5454903303104,68.70908300015799,824.7691249999889,17.0
1637349438,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3865,0,95,106.5431347076297,68.70908300015799,824.7691249999889,17.0
1637349439,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3866,0,95,106.55070602146624,68.70908300015799,824.7691249999889,17.0
1637349440,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3868,0,95,106.55740868975911,68.70908300015799,824.7691249999889,17.0
1637349441,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3870,0,95,106.5536023953459,68.70908300015799,824.7691249999889,17.0
1637349442,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3871,0,95,106.55898883234013,68.70908300015799,824.7691249999889,17.0
1637349443,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3873,0,95,106.57954346836777,68.70908300015799,824.7691249999889,17.0
1637349444,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3874,0,95,106.57697645043578,68.70908300015799,824.7691249999889,17.0
1637349445,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3876,0,95,106.60866339292784,68.70908300015799,824.7691249999889,17.0
1637349446,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,230,300,530,820,820,3877,0,95,106.60445356667226,68.70908300015799,824.7691249999889,17.0
1637349447,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3879,0,95,106.6568725452406,68.70908300015799,824.7691249999889,17.0
1637349448,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3880,0,95,106.65479286391455,68.70908300015799,824.7691249999889,17.0
1637349449,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3882,0,95,106.65517078284081,68.70908300015799,824.7691249999889,17.0
1637349450,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3884,0,95,106.65521493614536,68.70908300015799,824.7691249999889,17.0
1637349451,1,,Aggregated,1.500000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3885,0,95,106.65375580746169,68.70908300015799,824.7691249999889,17.0
1637349452,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3887,0,95,106.64776829276778,68.70908300015799,824.7691249999889,17.0
1637349453,1,,Aggregated,1.500000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3889,0,95,106.63762211262244,68.70908300015799,824.7691249999889,17.0
1637349454,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3890,0,95,106.63436049151377,68.70908300015799,824.7691249999889,17.0
1637349455,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3892,0,95,106.62626010097337,68.70908300015799,824.7691249999889,17.0
1637349456,1,,Aggregated,1.500000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3894,0,95,106.63092594940638,68.70908300015799,824.7691249999889,17.0
1637349457,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3895,0,95,106.62682708086993,68.70908300015799,824.7691249999889,17.0
1637349458,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3897,0,95,106.61162421452089,68.70908300015799,824.7691249999889,17.0
1637349459,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3899,0,95,106.60728639317472,68.70908300015799,824.7691249999889,17.0
1637349460,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,180,240,300,530,820,820,3900,0,95,106.60231986666365,68.70908300015799,824.7691249999889,17.0
1637349461,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3902,0,95,106.59283539953567,68.70908300015799,824.7691249999889,17.0
1637349462,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3904,0,95,106.58787995747655,68.70908300015799,824.7691249999889,17.0
1637349463,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3905,0,95,106.58419464890864,68.70908300015799,824.7691249999889,17.0
1637349464,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3907,0,95,106.57584704274082,68.70908300015799,824.7691249999889,17.0
1637349465,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3909,0,95,106.57543261831378,68.70908300015799,824.7691249999889,17.0
1637349466,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3910,0,95,106.57122980102001,68.70908300015799,824.7691249999889,17.0
1637349467,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3912,0,95,106.56690661783955,68.70908300015799,824.7691249999889,17.0
1637349468,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3914,0,95,106.56631775395718,68.70908300015799,824.7691249999889,17.0
1637349469,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3915,0,95,106.5619036242627,68.70908300015799,824.7691249999889,17.0
1637349470,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3917,0,95,106.55312411207255,68.70908300015799,824.7691249999889,17.0
1637349471,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3919,0,95,106.5475760456718,68.70908300015799,824.7691249999889,17.0
1637349472,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3920,0,95,106.54321090076215,68.70908300015799,824.7691249999889,17.0
1637349473,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3922,0,95,106.53681485389792,68.70908300015799,824.7691249999889,17.0
1637349474,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3924,0,95,106.53123905861064,68.70908300015799,824.7691249999889,17.0
1637349475,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3925,0,95,106.52702563260839,68.70908300015799,824.7691249999889,17.0
1637349476,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3927,0,95,106.52458062337354,68.70908300015799,824.7691249999889,17.0
1637349477,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3929,0,95,106.51991734105064,68.70908300015799,824.7691249999889,17.0
1637349478,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3930,0,95,106.51929438701984,68.70908300015799,824.7691249999889,17.0
1637349479,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3932,0,95,106.5189983107803,68.70908300015799,824.7691249999889,17.0
1637349480,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3933,0,95,106.51419436587538,68.70908300015799,824.7691249999889,17.0
1637349481,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3935,0,95,106.51221958449497,68.70908300015799,824.7691249999889,17.0
1637349482,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3937,0,95,106.5023654066517,68.70908300015799,824.7691249999889,17.0
1637349483,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3938,0,95,106.4992234377825,68.70908300015799,824.7691249999889,17.0
1637349484,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3940,0,95,106.49057532309331,68.70908300015799,824.7691249999889,17.0
1637349485,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3942,0,95,106.5174348739187,68.70908300015799,824.7691249999889,17.0
1637349486,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3943,0,95,106.52827354957839,68.70908300015799,824.7691249999889,17.0
1637349487,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,240,300,530,820,820,3945,0,95,106.57113389860267,68.70908300015799,824.7691249999889,17.0
1637349488,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,240,300,530,820,820,3946,0,95,106.57131919994615,68.70908300015799,824.7691249999889,17.0
1637349489,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,240,300,530,820,820,3948,0,95,106.56933474239807,68.70908300015799,824.7691249999889,17.0
1637349490,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,240,300,530,820,820,3949,0,95,106.56889650873325,68.70908300015799,824.7691249999889,17.0
1637349491,1,,Aggregated,1.500000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3951,0,95,106.56291182080174,68.70908300015799,824.7691249999889,17.0
1637349492,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3953,0,95,106.56334450113508,68.70908300015799,824.7691249999889,17.0
1637349493,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3954,0,95,106.55869314314292,68.70908300015799,824.7691249999889,17.0
1637349494,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3956,0,95,106.55321218326256,68.70908300015799,824.7691249999889,17.0
1637349495,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3958,0,95,106.54967648382672,68.70908300015799,824.7691249999889,17.0
1637349496,1,,Aggregated,1.500000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3959,0,95,106.54595930739738,68.70908300015799,824.7691249999889,17.0
1637349497,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3961,0,95,106.54281486745408,68.70908300015799,824.7691249999889,17.0
1637349498,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3963,0,95,106.54152129674111,68.70908300015799,824.7691249999889,17.0
1637349500,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3964,0,95,106.53981837133834,68.70908300015799,824.7691249999889,17.0
1637349501,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3966,0,95,106.54594623675877,68.70908300015799,824.7691249999889,17.0
1637349502,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3968,0,95,106.53632485508696,68.70908300015799,824.7691249999889,17.0
1637349503,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3969,0,95,106.53087309573816,68.70908300015799,824.7691249999889,17.0
1637349504,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3971,0,95,106.52431260614063,68.70908300015799,824.7691249999889,17.0
1637349505,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3973,0,95,106.51168726000108,68.70908300015799,824.7691249999889,17.0
1637349506,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3974,0,95,106.51001337468155,68.70908300015799,824.7691249999889,17.0
1637349507,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3976,0,95,106.50537105583115,68.70908300015799,824.7691249999889,17.0
1637349508,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3978,0,95,106.50315144368646,68.70908300015799,824.7691249999889,17.0
1637349509,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3979,0,95,106.50247638250427,68.70908300015799,824.7691249999889,17.0
1637349510,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3981,0,95,106.4979110632968,68.70908300015799,824.7691249999889,17.0
1637349511,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3982,0,95,106.49672628527989,68.70908300015799,824.7691249999889,17.0
1637349512,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3984,0,95,106.49520227384144,68.70908300015799,824.7691249999889,17.0
1637349513,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3986,0,95,106.48907146487312,68.70908300015799,824.7691249999889,17.0
1637349514,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3987,0,95,106.4869865252029,68.70908300015799,824.7691249999889,17.0
1637349515,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3989,0,95,106.47921371922372,68.70908300015799,824.7691249999889,17.0
1637349516,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3991,0,95,106.47053759107588,68.70908300015799,824.7691249999889,17.0
1637349517,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3992,0,95,106.46602832364324,68.70908300015799,824.7691249999889,17.0
1637349518,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3994,0,95,106.45701234801803,68.70908300015799,824.7691249999889,17.0
1637349519,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3996,0,95,106.45982578027628,68.70908300015799,824.7691249999889,17.0
1637349520,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3997,0,95,106.45573526619567,68.70908300015799,824.7691249999889,17.0
1637349521,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,3999,0,95,106.45209782245162,68.70908300015799,824.7691249999889,17.0
1637349522,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,290,520,820,820,4001,0,95,106.45025560909373,68.70908300015799,824.7691249999889,17.0
1637349523,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,290,520,820,820,4002,0,95,106.45024362393404,68.70908300015799,824.7691249999889,17.0
1637349524,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,290,520,820,820,4004,0,95,106.44615660988612,68.70908300015799,824.7691249999889,17.0
1637349525,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,290,520,820,820,4006,0,95,106.46291025536294,68.70908300015799,824.7691249999889,17.0
1637349526,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,290,520,820,820,4007,0,95,106.46260753680659,68.70908300015799,824.7691249999889,17.0
1637349527,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,290,520,820,820,4009,0,95,106.4581567577909,68.70908300015799,824.7691249999889,17.0
1637349528,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,290,520,820,820,4011,0,95,106.44846685788679,68.70908300015799,824.7691249999889,17.0
1637349529,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,290,520,820,820,4012,0,95,106.44453478738384,68.70908300015799,824.7691249999889,17.0
1637349530,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4013,0,95,106.50093348292647,68.70908300015799,824.7691249999889,17.0
1637349531,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4015,0,95,106.503828690407,68.70908300015799,824.7691249999889,17.0
1637349532,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4017,0,95,106.49958864002598,68.70908300015799,824.7691249999889,17.0
1637349533,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4018,0,95,106.49675741039925,68.70908300015799,824.7691249999889,17.0
1637349534,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4020,0,95,106.49648384750837,68.70908300015799,824.7691249999889,17.0
1637349535,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4022,0,95,106.49671122998103,68.70908300015799,824.7691249999889,17.0
1637349536,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4023,0,95,106.49281906735857,68.70908300015799,824.7691249999889,17.0
1637349537,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4025,0,95,106.48566577216977,68.70908300015799,824.7691249999889,17.0
1637349538,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4027,0,95,106.48096769281926,68.70908300015799,824.7691249999889,17.0
1637349539,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4028,0,95,106.47754439324314,68.70908300015799,824.7691249999889,17.0
1637349540,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4030,0,95,106.4721271774153,68.70908300015799,824.7691249999889,17.0
1637349541,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4032,0,95,106.47117733754564,68.70908300015799,824.7691249999889,17.0
1637349542,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4033,0,95,106.46839157797773,68.70908300015799,824.7691249999889,17.0
1637349543,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4035,0,95,106.46459910805052,68.70908300015799,824.7691249999889,17.0
1637349544,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4037,0,95,106.46196699925291,68.70908300015799,824.7691249999889,17.0
1637349545,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4038,0,95,106.46225740489938,68.70908300015799,824.7691249999889,17.0
1637349546,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4040,0,95,106.45755128539192,68.70908300015799,824.7691249999889,17.0
1637349547,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4042,0,95,106.45351042824923,68.70908300015799,824.7691249999889,17.0
1637349548,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4043,0,95,106.45494603437629,68.70908300015799,824.7691249999889,17.0
1637349549,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4045,0,95,106.45008171198604,68.70908300015799,824.7691249999889,17.0
1637349550,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4047,0,95,106.4405774296968,68.70908300015799,824.7691249999889,17.0
1637349551,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4048,0,95,106.43665317835543,68.70908300015799,824.7691249999889,17.0
1637349552,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4050,0,95,106.42858432715617,68.70908300015799,824.7691249999889,17.0
1637349553,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4052,0,95,106.42402752344096,68.70908300015799,824.7691249999889,17.0
1637349554,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4053,0,95,106.42006287120223,68.70908300015799,824.7691249999889,17.0
1637349555,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4055,0,95,106.41115763057523,68.70908300015799,824.7691249999889,17.0
1637349556,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4057,0,95,106.4024968429832,68.70908300015799,824.7691249999889,17.0
1637349557,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4058,0,95,106.39894170576217,68.70908300015799,824.7691249999889,17.0
1637349558,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4060,0,95,106.3877007657594,68.70908300015799,824.7691249999889,17.0
1637349559,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4062,0,95,106.3840174854709,68.70908300015799,824.7691249999889,17.0
1637349560,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4063,0,95,106.38298752596181,68.70908300015799,824.7691249999889,17.0
1637349561,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,520,820,820,4064,0,95,106.38231098892292,68.70908300015799,824.7691249999889,17.0
1637349562,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4066,0,95,106.5324748998974,68.70908300015799,824.7691249999889,17.0
1637349563,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4067,0,95,106.52705161076538,68.70908300015799,824.7691249999889,17.0
1637349564,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4069,0,95,106.52778681911592,68.70908300015799,824.7691249999889,17.0
1637349565,1,,Aggregated,1.500000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4071,0,95,106.52275392630376,68.70908300015799,824.7691249999889,17.0
1637349566,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4072,0,95,106.51988069547704,68.70908300015799,824.7691249999889,17.0
1637349567,1,,Aggregated,1.500000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4074,0,95,106.51324033111987,68.70908300015799,824.7691249999889,17.0
1637349568,1,,Aggregated,1.500000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4076,0,95,106.50911404783663,68.70908300015799,824.7691249999889,17.0
1637349569,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4077,0,95,106.50487830732939,68.70908300015799,824.7691249999889,17.0
1637349570,1,,Aggregated,1.500000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4079,0,95,106.51752381735278,68.70908300015799,824.7691249999889,17.0
1637349571,1,,Aggregated,1.500000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4080,0,95,106.51361449778969,68.70908300015799,824.7691249999889,17.0
1637349572,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4082,0,95,106.50774932238659,68.70908300015799,824.7691249999889,17.0
1637349573,1,,Aggregated,1.500000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4084,0,95,106.50631871963314,68.70908300015799,824.7691249999889,17.0
1637349574,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4085,0,95,106.50073818457322,68.70908300015799,824.7691249999889,17.0
1637349575,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4087,0,95,106.49320339490615,68.70908300015799,824.7691249999889,17.0
1637349576,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4089,0,95,106.48898883785301,68.70908300015799,824.7691249999889,17.0
1637349577,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4090,0,95,106.48423484693917,68.70908300015799,824.7691249999889,17.0
1637349578,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4092,0,95,106.47404027761021,68.70908300015799,824.7691249999889,17.0
1637349579,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4094,0,95,106.4695675947682,68.70908300015799,824.7691249999889,17.0
1637349580,1,,Aggregated,1.700000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4095,0,95,106.46589155066697,68.70908300015799,824.7691249999889,17.0
1637349581,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4097,0,95,106.45670211544574,68.70908300015799,824.7691249999889,17.0
1637349582,1,,Aggregated,1.600000,0.000000,95,100,110,110,130,170,230,300,530,820,820,4099,0,95,106.46038806830481,68.70908300015799,824.7691249999889,17.0
