Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637367290,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3507,0,95,112.31808600570551,67.65804200000503,522.3274999999603,17.0
1637367291,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3509,0,95,112.31281328868876,67.65804200000503,522.3274999999603,17.0
1637367292,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3510,0,95,112.30757539088576,67.65804200000503,522.3274999999603,17.0
1637367293,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3512,0,95,112.30100441230317,67.65804200000503,522.3274999999603,17.0
1637367294,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3514,0,95,112.28975542971226,67.65804200000503,522.3274999999603,17.0
1637367295,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3515,0,95,112.28926399858004,67.65804200000503,522.3274999999603,17.0
1637367296,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3517,0,95,112.27529568183358,67.65804200000503,522.3274999999603,17.0
1637367297,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3519,0,95,112.26716471185249,67.65804200000503,522.3274999999603,17.0
1637367298,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3520,0,95,112.26623225511625,67.65804200000503,522.3274999999603,17.0
1637367299,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3522,0,95,112.26179302612418,67.65804200000503,522.3274999999603,17.0
1637367300,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3524,0,95,112.24984637372567,67.65804200000503,522.3274999999603,17.0
1637367301,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3525,0,95,112.24453688993171,67.65804200000503,522.3274999999603,17.0
1637367302,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3527,0,95,112.23410361610686,67.65804200000503,522.3274999999603,17.0
1637367303,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3529,0,95,112.22829465287866,67.65804200000503,522.3274999999603,17.0
1637367304,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3530,0,95,112.22259063881262,67.65804200000503,522.3274999999603,17.0
1637367305,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3532,0,95,112.20701784768077,67.65804200000503,522.3274999999603,17.0
1637367306,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3534,0,95,112.19618351386767,67.65804200000503,522.3274999999603,17.0
1637367307,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3535,0,95,112.19573969731483,67.65804200000503,522.3274999999603,17.0
1637367308,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3537,0,95,112.18499187079665,67.65804200000503,522.3274999999603,17.0
1637367309,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3539,0,95,112.17957506753548,67.65804200000503,522.3274999999603,17.0
1637367310,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3540,0,95,112.1700491635617,67.65804200000503,522.3274999999603,17.0
1637367311,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3542,0,95,112.16111392970309,67.65804200000503,522.3274999999603,17.0
1637367312,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3544,0,95,112.14949141648081,67.65804200000503,522.3274999999603,17.0
1637367313,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3545,0,95,112.14490954302053,67.65804200000503,522.3274999999603,17.0
1637367314,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3547,0,95,112.13156265774111,67.65804200000503,522.3274999999603,17.0
1637367315,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3549,0,95,112.11932955198863,67.65804200000503,522.3274999999603,17.0
1637367316,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3550,0,95,112.1106323935233,67.65804200000503,522.3274999999603,17.0
1637367317,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3552,0,95,112.09911423057633,67.65804200000503,522.3274999999603,17.0
1637367318,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3554,0,95,112.0897945149148,67.65804200000503,522.3274999999603,17.0
1637367319,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3555,0,95,112.08451748635918,67.65804200000503,522.3274999999603,17.0
1637367320,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3557,0,95,112.07857288361171,67.65804200000503,522.3274999999603,17.0
1637367321,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3559,0,95,112.07410495616934,67.65804200000503,522.3274999999603,17.0
1637367322,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3560,0,95,112.0688233957884,67.65804200000503,522.3274999999603,17.0
1637367323,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3562,0,95,112.06424273526287,67.65804200000503,522.3274999999603,17.0
1637367324,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3564,0,95,112.05749179236994,67.65804200000503,522.3274999999603,17.0
1637367325,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3565,0,95,112.04786037812251,67.65804200000503,522.3274999999603,17.0
1637367326,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3567,0,95,112.03953387496685,67.65804200000503,522.3274999999603,17.0
1637367327,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3569,0,95,112.03288865872987,67.65804200000503,522.3274999999603,17.0
1637367328,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3570,0,95,112.02884798039408,67.65804200000503,522.3274999999603,17.0
1637367329,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3572,0,95,112.0350611814128,67.65804200000503,522.3274999999603,17.0
1637367330,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3574,0,95,112.02827858562023,67.65804200000503,522.3274999999603,17.0
1637367331,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3575,0,95,112.02368261035146,67.65804200000503,522.3274999999603,17.0
1637367332,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3577,0,95,112.01197359239764,67.65804200000503,522.3274999999603,17.0
1637367333,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3579,0,95,112.00300630958557,67.65804200000503,522.3274999999603,17.0
1637367334,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3580,0,95,111.99728076061643,67.65804200000503,522.3274999999603,17.0
1637367335,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3582,0,95,111.98637064908065,67.65804200000503,522.3274999999603,17.0
1637367336,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3584,0,95,111.98310360798176,67.65804200000503,522.3274999999603,17.0
1637367337,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3585,0,95,111.97726467866298,67.65804200000503,522.3274999999603,17.0
1637367338,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3587,0,95,111.96806986980957,67.65804200000503,522.3274999999603,17.0
1637367339,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3589,0,95,111.9681954346633,67.65804200000503,522.3274999999603,17.0
1637367340,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3590,0,95,111.9613364665757,67.65804200000503,522.3274999999603,17.0
1637367341,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3592,0,95,111.9566740904809,67.65804200000503,522.3274999999603,17.0
1637367342,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3594,0,95,111.9429625879264,67.65804200000503,522.3274999999603,17.0
1637367343,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3595,0,95,111.96964538692845,67.65804200000503,522.3274999999603,17.0
1637367344,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3597,0,95,111.96416384014671,67.65804200000503,522.3274999999603,17.0
1637367345,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3598,0,95,111.95946580267027,67.65804200000503,522.3274999999603,17.0
1637367346,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3600,0,95,111.95931959500211,67.65804200000503,522.3274999999603,17.0
1637367347,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3602,0,95,111.94699207634852,67.65804200000503,522.3274999999603,17.0
1637367348,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3603,0,95,111.94201335720433,67.65804200000503,522.3274999999603,17.0
1637367349,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3605,0,95,111.93640916588271,67.65804200000503,522.3274999999603,17.0
1637367350,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3607,0,95,111.92436898198146,67.65804200000503,522.3274999999603,17.0
1637367351,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3608,0,95,111.92035517184233,67.65804200000503,522.3274999999603,17.0
1637367352,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3610,0,95,111.90900267811837,67.65804200000503,522.3274999999603,17.0
1637367353,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3612,0,95,111.89906915670193,67.65804200000503,522.3274999999603,17.0
1637367354,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3613,0,95,111.89472498671662,67.65804200000503,522.3274999999603,17.0
1637367355,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3615,0,95,111.88354003070737,67.65804200000503,522.3274999999603,17.0
1637367356,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3617,0,95,111.88534668537666,67.65804200000503,522.3274999999603,17.0
1637367357,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3618,0,95,111.88403099171005,67.65804200000503,522.3274999999603,17.0
1637367358,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3620,0,95,111.87163998729476,67.65804200000503,522.3274999999603,17.0
1637367359,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3622,0,95,111.86608678547965,67.65804200000503,522.3274999999603,17.0
1637367360,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3623,0,95,111.86138969887045,67.65804200000503,522.3274999999603,17.0
1637367361,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3625,0,95,111.85119367917449,67.65804200000503,522.3274999999603,17.0
1637367362,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3627,0,95,111.84158591894331,67.65804200000503,522.3274999999603,17.0
1637367363,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3628,0,95,111.84735906009033,67.65804200000503,522.3274999999603,17.0
1637367364,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3630,0,95,111.847532702757,67.65804200000503,522.3274999999603,17.0
1637367365,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3632,0,95,111.8367391828216,67.65804200000503,522.3274999999603,17.0
1637367366,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3633,0,95,111.83258412579356,67.65804200000503,522.3274999999603,17.0
1637367367,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3635,0,95,111.82630447152903,67.65804200000503,522.3274999999603,17.0
1637367368,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3637,0,95,111.82193017459666,67.65804200000503,522.3274999999603,17.0
1637367369,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3638,0,95,111.81700586503796,67.65804200000503,522.3274999999603,17.0
1637367370,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3640,0,95,111.80195511785944,67.65804200000503,522.3274999999603,17.0
1637367371,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3642,0,95,111.80663079022749,67.65804200000503,522.3274999999603,17.0
1637367372,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3643,0,95,111.81109598463038,67.65804200000503,522.3274999999603,17.0
1637367373,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3645,0,95,111.80793373498166,67.65804200000503,522.3274999999603,17.0
1637367374,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3646,0,95,111.81173223094028,67.65804200000503,522.3274999999603,17.0
1637367375,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3648,0,95,111.82594379495852,67.65804200000503,522.3274999999603,17.0
1637367376,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3649,0,95,111.88211523869789,67.65804200000503,522.3274999999603,17.0
1637367377,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3651,0,95,111.87197358203457,67.65804200000503,522.3274999999603,17.0
1637367378,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3652,0,95,111.86624272262003,67.65804200000503,522.3274999999603,17.0
1637367379,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3654,0,95,111.90056913820703,67.65804200000503,522.3274999999603,17.0
1637367380,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3656,0,95,111.89578406646838,67.65804200000503,522.3274999999603,17.0
1637367381,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3657,0,95,111.8861344353318,67.65804200000503,522.3274999999603,17.0
1637367382,1,,Aggregated,1.500000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3659,0,95,111.91700140202475,67.65804200000503,522.3274999999603,17.0
1637367383,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3660,0,95,111.9133913379805,67.65804200000503,522.3274999999603,17.0
1637367384,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3662,0,95,111.90408330065776,67.65804200000503,522.3274999999603,17.0
1637367385,1,,Aggregated,1.500000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3663,0,95,111.92109481217815,67.65804200000503,522.3274999999603,17.0
1637367386,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3665,0,95,111.93006082455892,67.65804200000503,522.3274999999603,17.0
1637367387,1,,Aggregated,1.500000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3667,0,95,111.9171166274907,67.65804200000503,522.3274999999603,17.0
1637367388,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3668,0,95,111.9318593484211,67.65804200000503,522.3274999999603,17.0
1637367389,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3670,0,95,111.94225601907578,67.65804200000503,522.3274999999603,17.0
1637367390,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3672,0,95,111.93121455337905,67.65804200000503,522.3274999999603,17.0
1637367391,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3673,0,95,111.94759239913088,67.65804200000503,522.3274999999603,17.0
1637367392,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3675,0,95,111.9530066459885,67.65804200000503,522.3274999999603,17.0
1637367393,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3676,0,95,111.98877213901186,67.65804200000503,522.3274999999603,17.0
1637367394,1,,Aggregated,1.500000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3678,0,95,112.02560544915923,67.65804200000503,522.3274999999603,17.0
1637367395,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3679,0,95,112.01890068877621,67.65804200000503,522.3274999999603,17.0
1637367396,1,,Aggregated,1.500000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3681,0,95,112.02506700190364,67.65804200000503,522.3274999999603,17.0
1637367397,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3682,0,95,112.04741600136003,67.65804200000503,522.3274999999603,17.0
1637367398,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3684,0,95,112.03828110505096,67.65804200000503,522.3274999999603,17.0
1637367399,1,,Aggregated,1.500000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3686,0,95,112.03855090423428,67.65804200000503,522.3274999999603,17.0
1637367400,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3687,0,95,112.04921458503057,67.65804200000503,522.3274999999603,17.0
1637367401,1,,Aggregated,1.500000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3689,0,95,112.03726067606607,67.65804200000503,522.3274999999603,17.0
1637367402,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3690,0,95,112.03235860677715,67.65804200000503,522.3274999999603,17.0
1637367403,1,,Aggregated,1.500000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3692,0,95,112.06460775785683,67.65804200000503,522.3274999999603,17.0
1637367404,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3694,0,95,112.0502012520323,67.65804200000503,522.3274999999603,17.0
1637367405,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3695,0,95,112.04432172070568,67.65804200000503,522.3274999999603,17.0
1637367406,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3697,0,95,112.02814756559567,67.65804200000503,522.3274999999603,17.0
1637367407,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3699,0,95,112.01231878210525,67.65804200000503,522.3274999999603,17.0
1637367408,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3700,0,95,112.00978986729933,67.65804200000503,522.3274999999603,17.0
1637367409,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3702,0,95,111.9948687333894,67.65804200000503,522.3274999999603,17.0
1637367410,1,,Aggregated,1.600000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3704,0,95,111.9848260350993,67.65804200000503,522.3274999999603,17.0
1637367411,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3705,0,95,111.9802254747659,67.65804200000503,522.3274999999603,17.0
1637367412,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3707,0,95,111.96491095926832,67.65804200000503,522.3274999999603,17.0
1637367413,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3709,0,95,111.95517964438066,67.65804200000503,522.3274999999603,17.0
1637367414,1,,Aggregated,1.700000,0.000000,95,100,110,120,160,210,270,340,510,520,520,3710,0,95,111.96624569002908,67.65804200000503,522.3274999999603,17.0
1637367415,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3712,0,95,111.95465657812713,67.65804200000503,522.3274999999603,17.0
1637367416,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3714,0,95,111.94978988557013,67.65804200000503,522.3274999999603,17.0
1637367417,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3715,0,95,111.94516109529141,67.65804200000503,522.3274999999603,17.0
1637367418,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3717,0,95,111.93602116680329,67.65804200000503,522.3274999999603,17.0
1637367419,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3719,0,95,111.93054564668127,67.65804200000503,522.3274999999603,17.0
1637367420,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3720,0,95,111.92512650349667,67.65804200000503,522.3274999999603,17.0
1637367421,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3722,0,95,111.93907183879841,67.65804200000503,522.3274999999603,17.0
1637367422,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3724,0,95,111.92443059908898,67.65804200000503,522.3274999999603,17.0
1637367423,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3725,0,95,111.91404333584094,67.65804200000503,522.3274999999603,17.0
1637367424,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3727,0,95,111.91085620928557,67.65804200000503,522.3274999999603,17.0
1637367425,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3729,0,95,111.89971978868532,67.65804200000503,522.3274999999603,17.0
1637367426,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3730,0,95,111.8941756836481,67.65804200000503,522.3274999999603,17.0
1637367427,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3732,0,95,111.88393177465369,67.65804200000503,522.3274999999603,17.0
1637367428,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3734,0,95,111.87334875656337,67.65804200000503,522.3274999999603,17.0
1637367430,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3735,0,95,111.86890064899801,67.65804200000503,522.3274999999603,17.0
1637367431,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3737,0,95,111.85619961627174,67.65804200000503,522.3274999999603,17.0
1637367432,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3739,0,95,111.86517667611858,67.65804200000503,522.3274999999603,17.0
1637367433,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3740,0,95,111.85634047674003,67.65804200000503,522.3274999999603,17.0
1637367434,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3742,0,95,111.84577071325702,67.65804200000503,522.3274999999603,17.0
1637367435,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3744,0,95,111.8357917134102,67.65804200000503,522.3274999999603,17.0
1637367436,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3745,0,95,111.8302459300422,67.65804200000503,522.3274999999603,17.0
1637367437,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3747,0,95,111.82536896397326,67.65804200000503,522.3274999999603,17.0
1637367438,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3749,0,95,111.81468956388566,67.65804200000503,522.3274999999603,17.0
1637367439,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3750,0,95,111.8093719133353,67.65804200000503,522.3274999999603,17.0
1637367440,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3752,0,95,111.79927738752848,67.65804200000503,522.3274999999603,17.0
1637367441,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3754,0,95,111.7907905255744,67.65804200000503,522.3274999999603,17.0
1637367442,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3755,0,95,111.78583984900303,67.65804200000503,522.3274999999603,17.0
1637367443,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3757,0,95,111.78126682619272,67.65804200000503,522.3274999999603,17.0
1637367444,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3759,0,95,111.76687239718164,67.65804200000503,522.3274999999603,17.0
1637367445,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3760,0,95,111.76733382313975,67.65804200000503,522.3274999999603,17.0
1637367446,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3762,0,95,111.75936103615247,67.65804200000503,522.3274999999603,17.0
1637367447,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3764,0,95,111.74936468517686,67.65804200000503,522.3274999999603,17.0
1637367448,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3765,0,95,111.744105413813,67.65804200000503,522.3274999999603,17.0
1637367449,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3767,0,95,111.73553343907774,67.65804200000503,522.3274999999603,17.0
1637367450,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3769,0,95,111.73494912602969,67.65804200000503,522.3274999999603,17.0
1637367451,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3770,0,95,111.7295866283836,67.65804200000503,522.3274999999603,17.0
1637367452,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3772,0,95,111.72094457131652,67.65804200000503,522.3274999999603,17.0
1637367453,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3774,0,95,111.71167970720863,67.65804200000503,522.3274999999603,17.0
1637367454,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3775,0,95,111.70784633748482,67.65804200000503,522.3274999999603,17.0
1637367455,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3777,0,95,111.69806187874119,67.65804200000503,522.3274999999603,17.0
1637367456,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3779,0,95,111.69235775760923,67.65804200000503,522.3274999999603,17.0
1637367457,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3780,0,95,111.68832302883729,67.65804200000503,522.3274999999603,17.0
1637367458,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3782,0,95,111.67543985933483,67.65804200000503,522.3274999999603,17.0
1637367459,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3784,0,95,111.663304353331,67.65804200000503,522.3274999999603,17.0
1637367460,1,,Aggregated,1.600000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3785,0,95,111.658068583885,67.65804200000503,522.3274999999603,17.0
1637367461,1,,Aggregated,1.700000,0.000000,95,100,110,110,160,210,270,340,510,520,520,3787,0,95,111.64776772669782,67.65804200000503,522.3274999999603,17.0
